Recognition	E-RESEARCH_PROBLEM
using	O
the	B-SOLUTION
Statistical	I-SOLUTION
Features	I-SOLUTION
of	I-SOLUTION
Character	I-SOLUTION
Co-occurrence	E-SOLUTION

A	B-SOLUTION
Comparison	I-SOLUTION
of	I-SOLUTION
Loopy	I-SOLUTION
Belief	I-SOLUTION
Propagation	I-SOLUTION
and	I-SOLUTION
Dual	I-SOLUTION
Decomposition	E-SOLUTION
for	O
Integrated	B-RESEARCH_PROBLEM
CCG	I-RESEARCH_PROBLEM
Supertagging	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Zara	O
The	O
Supergirl:	O
An	B-SOLUTION
Empathetic	I-SOLUTION
Personality	I-SOLUTION
Recognition	I-SOLUTION
System	E-SOLUTION

The	B-RESEARCH_PROBLEM
Automatic	I-RESEARCH_PROBLEM
Identification	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Units	E-RESEARCH_PROBLEM
in	O
Dutch	B-RESOURCE
Text	E-RESOURCE

A	B-SOLUTION
Corpus-based	I-SOLUTION
Comparatively	I-SOLUTION
Study	E-SOLUTION
on	O
the	B-RESOURCE
Semantic	I-RESOURCE
Features	I-RESOURCE
and	I-RESOURCE
Syntactic	I-RESOURCE
patterns	E-RESOURCE
of	O
Y\`ou/H\'ai	B-LANGUAGE
in	I-LANGUAGE
Mandarin	I-LANGUAGE
Chinese	E-LANGUAGE

Two	B-SOLUTION
Approaches	I-SOLUTION
to	I-SOLUTION
Commonsense	I-SOLUTION
Inferencing	E-SOLUTION
for	O
Discourse	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

An	B-SOLUTION
Empirical	I-SOLUTION
Verification	I-SOLUTION
of	I-SOLUTION
Coverage	I-SOLUTION
and	I-SOLUTION
Correctness	E-SOLUTION
for	O
a	B-TOOL
General-Purpose	I-TOOL
Sentence	I-TOOL
Generator	E-TOOL

Semantic	B-RESEARCH_PROBLEM
Change	E-RESEARCH_PROBLEM
in	O
the	B-RESOURCE
Language	E-RESOURCE
of	O
UK	B-RESOURCE
Parliamentary	I-RESOURCE
Debates	E-RESOURCE

A	B-SOLUTION
Computational	I-SOLUTION
Treatment	I-SOLUTION
of	I-SOLUTION
Lexical	I-SOLUTION
Rules	I-SOLUTION
in	I-SOLUTION
HPSG	E-SOLUTION
as	O
Covariation	B-METHOD
in	I-METHOD
Lexical	I-METHOD
Entries	E-METHOD

Type-based	B-METHOD
MCMC	E-METHOD
for	O
Sampling	B-SOLUTION
Tree	I-SOLUTION
Fragments	I-SOLUTION
from	I-SOLUTION
Forests	E-SOLUTION

Use	O
of	O
Semantic	B-RESOURCE
Knowledge	I-RESOURCE
Base	E-RESOURCE
for	O
Enhancement	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Coherence	E-RESEARCH_PROBLEM
of	O
Code-mixed	B-RESOURCE
Topic-Based	I-RESOURCE
Aspect	I-RESOURCE
Clusters	E-RESOURCE

UdL	S-SOLUTION
at	O
SemEval-2017	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
1:	E-RESEARCH_PROBLEM
Semantic	B-SOLUTION
Textual	I-SOLUTION
Similarity	I-SOLUTION
Estimation	E-SOLUTION
of	O
English	B-RESOURCE
Sentence	I-RESOURCE
Pairs	E-RESOURCE
Using	O
Regression	B-METHOD
Model	E-METHOD
over	O
Pairwise	B-RESOURCE
Features	E-RESOURCE

Using	O
Answer	B-METHOD
Set	I-METHOD
Programming	E-METHOD
in	O
an	B-SOLUTION
inference-based	I-SOLUTION
approach	E-SOLUTION
to	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Semantics	E-RESEARCH_PROBLEM

A	B-SOLUTION
Study	I-SOLUTION
on	I-SOLUTION
Dependency	I-SOLUTION
Tree	I-SOLUTION
Kernels	E-SOLUTION
for	O
Automatic	B-METHOD
Extraction	E-METHOD
of	O
Protein-Protein	B-RESEARCH_PROBLEM
Interaction	E-RESEARCH_PROBLEM

Overview	O
of	O
the	B-RESEARCH_PROBLEM
Chinese	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Induction	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM
at	O
CLP2010	S-RESEARCH_PROBLEM

A	B-SOLUTION
Construction-Specific	I-SOLUTION
approach	E-SOLUTION
to	O
Focused	B-METHOD
Interaction	E-METHOD
in	O
Flexible	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Ordering	B-SOLUTION
of	I-SOLUTION
Adverbials	I-SOLUTION
of	I-SOLUTION
Time	I-SOLUTION
and	I-SOLUTION
Place	I-SOLUTION
in	I-SOLUTION
Grammars	E-SOLUTION
and	O
in	O
an	B-DATASET
Annotated	I-DATASET
English-Czech	I-DATASET
Parallel	I-DATASET
Corpus	E-DATASET

Annotation,	B-SOLUTION
Modelling	I-SOLUTION
and	I-SOLUTION
Analysis	I-SOLUTION
of	I-SOLUTION
Fine-Grained	I-SOLUTION
Emotions	E-SOLUTION
on	O
a	B-DATASET
Stance	I-DATASET
and	I-DATASET
Sentiment	I-DATASET
Detection	I-DATASET
Corpus	E-DATASET

Structural	B-SOLUTION
Semantic	I-SOLUTION
Relatedness:	E-SOLUTION
A	B-METHOD
Knowledge-Based	I-METHOD
Method	E-METHOD
to	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Predicting	B-SOLUTION
Factuality	E-SOLUTION
of	O
Reporting	S-METHOD
and	O
Bias	B-RESOURCE
of	I-RESOURCE
News	I-RESOURCE
Media	I-RESOURCE
Sources	E-RESOURCE

DAGGER:	S-SOLUTION
A	B-SOLUTION
Toolkit	I-SOLUTION
for	I-SOLUTION
Automata	I-SOLUTION
on	I-SOLUTION
Directed	I-SOLUTION
Acyclic	I-SOLUTION
Graphs	E-SOLUTION

Affect	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
from	O
Semantic	B-METHOD
Interpretation	E-METHOD
of	O
Drama	B-SOLUTION
Improvisation	E-SOLUTION

Extraction	B-SOLUTION
of	I-SOLUTION
Entailed	I-SOLUTION
Semantic	I-SOLUTION
Relations	E-SOLUTION
Through	O
Syntax-Based	B-METHOD
Comma	I-METHOD
Resolution	E-METHOD

Predictive	B-SOLUTION
Features	E-SOLUTION
in	O
Semi-Supervised	B-METHOD
Learning	E-METHOD
for	O
Polarity	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
and	O
the	O
Role	O
of	O
Adjectives	S-RESOURCE

The	B-DATASET
Cambridge	I-DATASET
Cookie-Theft	I-DATASET
Corpus:	E-DATASET
A	B-DATASET
Corpus	I-DATASET
of	I-DATASET
Directed	I-DATASET
and	I-DATASET
Spontaneous	I-DATASET
Speech	E-DATASET
of	O
Brain-Damaged	O
Patients	O
and	O
Healthy	O
Individuals	O

Development	O
of	O
an	B-DATASET
Annotated	I-DATASET
Multimodal	I-DATASET
Dataset	E-DATASET
for	O
the	O
Investigation	O
of	O
Classification	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Summarisation	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Presentations	E-RESEARCH_PROBLEM
using	O
High-Level	B-RESOURCE
Paralinguistic	I-RESOURCE
Features	E-RESOURCE

Syntactic	B-SOLUTION
Well-Formedness	I-SOLUTION
Diagnosis	I-SOLUTION
and	I-SOLUTION
Error-Based	I-SOLUTION
Coaching	E-SOLUTION
in	O
Computer	B-METHOD
Assisted	I-METHOD
Language	I-METHOD
Learning	E-METHOD
using	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Pretrained	B-SOLUTION
Language	I-SOLUTION
Models	E-SOLUTION
for	O
Dialogue	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Multiple	B-RESOURCE
Input	I-RESOURCE
Sources	E-RESOURCE

Extending	O
HeidelTime	S-TOOL
for	O
Temporal	B-RESOURCE
Expressions	I-RESOURCE
Referring	I-RESOURCE
to	I-RESOURCE
Historic	I-RESOURCE
Dates	E-RESOURCE

Predicate-Argument	B-SOLUTION
Structure-based	I-SOLUTION
Preordering	E-SOLUTION
for	O
Japanese-English	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
of	O
Scientific	B-RESOURCE
Papers	E-RESOURCE

Effort	B-SOLUTION
of	I-SOLUTION
Genre	I-SOLUTION
Variation	E-SOLUTION
and	O
Prediction	B-SOLUTION
of	I-SOLUTION
System	I-SOLUTION
Performance	E-SOLUTION

Generation	B-SOLUTION
of	I-SOLUTION
Word	I-SOLUTION
Graphs	E-SOLUTION
in	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	B-SOLUTION
Developmental	I-SOLUTION
Model	E-SOLUTION
of	O
Syntax	B-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM
in	O
the	B-TOOL
Construction	I-TOOL
Grammar	I-TOOL
Framework	E-TOOL
with	O
Cross-Linguistic	B-METHOD
Validation	E-METHOD
in	O
English	S-LANGUAGE
and	O
Japanese	S-LANGUAGE

Noisy	B-SOLUTION
Or-based	I-SOLUTION
model	E-SOLUTION
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
using	O
Distant	B-METHOD
Supervision	E-METHOD

Semantic	B-SOLUTION
Interpretation	I-SOLUTION
of	I-SOLUTION
Superlative	I-SOLUTION
Expressions	E-SOLUTION
via	O
Structured	B-RESOURCE
Knowledge	I-RESOURCE
Bases	E-RESOURCE

Analysis	B-SOLUTION
of	I-SOLUTION
Phonetic	I-SOLUTION
Transcription	E-SOLUTION
for	O
Danish	B-RESEARCH_PROBLEM
Automatic	I-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Design	O
and	O
Application	O
of	O
a	B-DATASET
Gold	I-DATASET
Standard	I-DATASET
for	I-DATASET
Morphological	I-DATASET
Analysis:	E-DATASET
SMOR	O
as	O
an	O
Example	O
of	O
Morphological	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Extrofitting:	S-SOLUTION
Enriching	B-SOLUTION
Word	I-SOLUTION
Representation	I-SOLUTION
and	I-SOLUTION
its	I-SOLUTION
Vector	I-SOLUTION
Space	E-SOLUTION
with	O
Semantic	B-RESOURCE
Lexicons	E-RESOURCE

Event	B-RESEARCH_PROBLEM
Ordering.	E-RESEARCH_PROBLEM
Temporal	B-SOLUTION
Annotation	E-SOLUTION
on	O
Top	O
of	O
the	B-DATASET
BulTreeBank	E-DATASET

The	O
Role	O
of	O
Expectedness	O
in	O
the	B-SOLUTION
Implicitation	I-SOLUTION
and	I-SOLUTION
Explicitation	I-SOLUTION
of	I-SOLUTION
Discourse	I-SOLUTION
Relations	E-SOLUTION

A	B-METHOD
Semantics-based	I-METHOD
Approach	E-METHOD
to	O
Disclosure	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
User-Generated	B-RESOURCE
Online	I-RESOURCE
Content	E-RESOURCE

Statistical	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Condensation	E-RESEARCH_PROBLEM
using	O
Ambiguity	B-SOLUTION
Packing	I-SOLUTION
and	I-SOLUTION
Stochastic	I-SOLUTION
Disambiguation	I-SOLUTION
Methods	E-SOLUTION
for	O
Lexical-Functional	B-METHOD
Grammar	E-METHOD

Semi-Supervised	B-METHOD
Semantic	I-METHOD
Role	I-METHOD
Labeling:	E-METHOD
Approaching	O
from	O
an	O
Unsupervised	O
Perspective	O

An	B-SOLUTION
analysis	I-SOLUTION
of	I-SOLUTION
disagreement-provoking	I-SOLUTION
factors	E-SOLUTION
in	O
the	O
analysis	B-METHOD
of	I-METHOD
epistemic	I-METHOD
modality	I-METHOD
and	I-METHOD
evidentiality:	E-METHOD
the	O
case	O
of	O
English	B-RESOURCE
adverbials	E-RESOURCE

Grouping	B-SOLUTION
Multi-word	I-SOLUTION
Expressions	E-SOLUTION
According	O
to	O
Part-Of-Speech	S-METHOD
in	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Annotating	B-SOLUTION
Patterns	I-SOLUTION
of	I-SOLUTION
Reasoning	E-SOLUTION
about	O
Medical	B-RESOURCE
Theories	I-RESOURCE
of	I-RESOURCE
Causation	I-RESOURCE
in	I-RESOURCE
Vaccine	I-RESOURCE
Cases:	E-RESOURCE
Toward	O
a	B-SOLUTION
Type	I-SOLUTION
System	I-SOLUTION
for	I-SOLUTION
Arguments	E-SOLUTION

Improved	O
Transcription	B-SOLUTION
and	I-SOLUTION
Indexing	E-SOLUTION
of	O
Oral	B-RESOURCE
History	I-RESOURCE
Interviews	E-RESOURCE
for	O
Digital	B-RESEARCH_PROBLEM
Humanities	I-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

Formal	O
v.	O
Informal:	O
Register-Differentiated	B-SOLUTION
Arabic	I-SOLUTION
MT	I-SOLUTION
Evaluation	E-SOLUTION
in	O
the	B-METHOD
PLATO	I-METHOD
Paradigm	E-METHOD

Corpus	B-SOLUTION
Expansion	E-SOLUTION
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Semantic	B-METHOD
Role	I-METHOD
Label	I-METHOD
Substitution	I-METHOD
Rules	E-METHOD

End-Task	B-SOLUTION
Oriented	I-SOLUTION
Textual	I-SOLUTION
Entailment	E-SOLUTION
via	O
Deep	B-METHOD
Explorations	E-METHOD
of	O
Inter-Sentence	B-RESOURCE
Interactions	E-RESOURCE

Learning	B-SOLUTION
Phrase	I-SOLUTION
Embeddings	E-SOLUTION
from	O
Paraphrases	S-RESOURCE
with	O
GRUs	S-METHOD

Detecting	B-RESEARCH_PROBLEM
dementia	E-RESEARCH_PROBLEM
in	O
Mandarin	B-LANGUAGE
Chinese	E-LANGUAGE
using	O
transfer	B-METHOD
learning	E-METHOD
from	O
a	B-DATASET
parallel	I-DATASET
corpus	E-DATASET

AutoParSe:	S-SOLUTION
An	B-SOLUTION
Automatic	I-SOLUTION
Paradigm	I-SOLUTION
Selector	I-SOLUTION
For	I-SOLUTION
Nouns	E-SOLUTION
in	O
Konkani	S-LANGUAGE

A	B-SOLUTION
Comparison	I-SOLUTION
and	I-SOLUTION
Improvement	I-SOLUTION
of	I-SOLUTION
Online	I-SOLUTION
Learning	I-SOLUTION
Algorithms	E-SOLUTION
for	O
Sequence	B-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

Semantic	B-SOLUTION
transparency:	E-SOLUTION
challenges	O
for	O
distributional	B-METHOD
semantics	E-METHOD

Generating	B-RESEARCH_PROBLEM
Video	I-RESEARCH_PROBLEM
Description	E-RESEARCH_PROBLEM
using	O
Sequence-to-sequence	B-SOLUTION
Model	I-SOLUTION
with	I-SOLUTION
Temporal	I-SOLUTION
Attention	E-SOLUTION

Aligning	B-SOLUTION
Bilingual	I-SOLUTION
Literary	I-SOLUTION
Works:	E-SOLUTION
a	B-METHOD
Pilot	I-METHOD
Study	E-METHOD

A	B-SOLUTION
Hybrid	I-SOLUTION
Segmentation	E-SOLUTION
of	O
Web	B-RESOURCE
Pages	E-RESOURCE
for	O
Vibro-Tactile	B-METHOD
Access	E-METHOD
on	O
Touch-Screen	B-TOOL
Devices	E-TOOL

Establishing	B-SOLUTION
sentential	I-SOLUTION
structure	E-SOLUTION
via	O
realignments	S-METHOD
from	O
small	B-RESOURCE
parallel	I-RESOURCE
corpora	E-RESOURCE

Toward	O
Recognizing	B-SOLUTION
More	I-SOLUTION
Entity	I-SOLUTION
Types	E-SOLUTION
in	O
NER:	S-RESEARCH_PROBLEM
An	O
Efficient	O
Implementation	O
using	O
Only	B-RESOURCE
Entity	I-RESOURCE
Lexicons	E-RESOURCE

The	O
Impact	O
of	O
Cohesion	B-RESOURCE
Errors	E-RESOURCE
in	O
Extraction	B-RESOURCE
Based	I-RESOURCE
Summaries	E-RESOURCE

Findings	O
of	O
the	O
2014	O
Workshop	O
on	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Span-based	B-SOLUTION
discontinuous	I-SOLUTION
constituency	I-SOLUTION
parsing:	E-SOLUTION
a	B-METHOD
family	I-METHOD
of	I-METHOD
exact	I-METHOD
chart-based	I-METHOD
algorithms	E-METHOD
with	O
time	B-RESOURCE
complexities	I-RESOURCE
from	I-RESOURCE
O(n\^6)	I-RESOURCE
down	I-RESOURCE
to	I-RESOURCE
O(n\^3)	E-RESOURCE

A	O
Report	O
on	O
the	B-RESEARCH_PROBLEM
2020	I-RESEARCH_PROBLEM
VUA	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
TOEFL	I-RESEARCH_PROBLEM
Metaphor	I-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Optimal	B-SOLUTION
Transport-based	I-SOLUTION
Alignment	E-SOLUTION
of	O
Learned	B-RESOURCE
Character	I-RESOURCE
Representations	E-RESOURCE
for	O
String	B-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

Automatically	B-SOLUTION
enriching	I-SOLUTION
spoken	I-SOLUTION
corpora	E-SOLUTION
with	O
syntactic	B-METHOD
information	E-METHOD
for	O
linguistic	B-RESEARCH_PROBLEM
studies	E-RESEARCH_PROBLEM

Daniel@FinTOC-2019	B-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM
:	O
TOC	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
and	O
Title	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Generating	B-SOLUTION
Statistical	I-SOLUTION
Language	I-SOLUTION
Models	E-SOLUTION
from	O
Interpretation	B-RESOURCE
Grammars	E-RESOURCE
in	O
Dialogue	B-TOOL
Systems	E-TOOL

Learning	B-SOLUTION
Target-Specific	I-SOLUTION
Representations	E-SOLUTION
of	O
Financial	B-RESOURCE
News	I-RESOURCE
Documents	E-RESOURCE
For	O
Cumulative	B-METHOD
Abnormal	I-METHOD
Return	I-METHOD
Prediction	E-METHOD

Detection	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Acoustic-Phonetic	I-RESEARCH_PROBLEM
Landmarks	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Mismatched	I-RESEARCH_PROBLEM
Conditions	E-RESEARCH_PROBLEM
using	O
a	O
Biomimetic	O
Model	O
of	O
Human	B-METHOD
Auditory	I-METHOD
Processing	E-METHOD

A	B-SOLUTION
Survey	I-SOLUTION
of	I-SOLUTION
Current	I-SOLUTION
Datasets	E-SOLUTION
for	O
Vision	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

Autobank:	B-SOLUTION
a	I-SOLUTION
semi-automatic	I-SOLUTION
annotation	I-SOLUTION
tool	E-SOLUTION
for	O
developing	B-RESEARCH_PROBLEM
deep	I-RESEARCH_PROBLEM
Minimalist	I-RESEARCH_PROBLEM
Grammar	I-RESEARCH_PROBLEM
treebanks	E-RESEARCH_PROBLEM

From	O
Natural	B-RESOURCE
Language	E-RESOURCE
to	O
Ontology	B-SOLUTION
Population	E-SOLUTION
in	O
the	B-RESEARCH_PROBLEM
Cultural	I-RESEARCH_PROBLEM
Heritage	I-RESEARCH_PROBLEM
Domain.	E-RESEARCH_PROBLEM
A	B-METHOD
Computational	I-METHOD
Linguistics-based	I-METHOD
approach.	E-METHOD

An	B-SOLUTION
Analysis	I-SOLUTION
of	I-SOLUTION
Annotated	I-SOLUTION
Corpora	E-SOLUTION
for	O
Emotion	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
Text	S-RESOURCE

A	B-SOLUTION
Comparative	I-SOLUTION
Study	I-SOLUTION
of	I-SOLUTION
Extremely	I-SOLUTION
Low-Resource	I-SOLUTION
Transliteration	E-SOLUTION
of	O
the	B-RESOURCE
World's	I-RESOURCE
Languages	E-RESOURCE

Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Using	O
Domain	B-RESOURCE
Specific	I-RESOURCE
Kanji	I-RESOURCE
Characters	E-RESOURCE
Extracted	O
by	O
X2	B-METHOD
Method	E-METHOD

Selection	O
of	O
Effective	B-RESOURCE
Contextual	I-RESOURCE
Information	E-RESOURCE
for	O
Automatic	B-RESEARCH_PROBLEM
Synonym	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Multi-Level	B-SOLUTION
Alignments	E-SOLUTION
As	O
An	B-METHOD
Extensible	I-METHOD
Representation	I-METHOD
Basis	E-METHOD
for	O
Textual	B-RESOURCE
Entailment	I-RESOURCE
Algorithms	E-RESOURCE

QASSIT	S-SOLUTION
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
13:	E-RESEARCH_PROBLEM
On	O
the	B-SOLUTION
integration	I-SOLUTION
of	I-SOLUTION
Semantic	I-SOLUTION
Vectors	I-SOLUTION
in	I-SOLUTION
Pretopological	I-SOLUTION
Spaces	E-SOLUTION
for	O
Lexical	B-RESEARCH_PROBLEM
Taxonomy	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Towards	O
the	O
Extraction	B-SOLUTION
of	I-SOLUTION
Customer-to-Customer	I-SOLUTION
Suggestions	E-SOLUTION
from	O
Reviews	S-RESOURCE

Passage	B-SOLUTION
Retrieval	E-SOLUTION
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
using	O
Sliding	B-METHOD
Windows	E-METHOD

The	B-SOLUTION
TALP-UPC	I-SOLUTION
Neural	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
System	E-SOLUTION
for	O
German/Finnish-English	S-LANGUAGE
Using	O
the	B-METHOD
Inverse	I-METHOD
Direction	I-METHOD
Model	E-METHOD
in	O
Rescoring	S-RESEARCH_PROBLEM

Context	B-SOLUTION
Comparison	I-SOLUTION
of	I-SOLUTION
Bursty	I-SOLUTION
Events	E-SOLUTION
in	O
Web	B-RESOURCE
Search	I-RESOURCE
and	I-RESOURCE
Online	I-RESOURCE
Media	E-RESOURCE

Analyzing	B-SOLUTION
Information	I-SOLUTION
Retrieval	I-SOLUTION
Results	E-SOLUTION
With	O
a	O
Focus	O
on	O
Named	B-RESOURCE
Entities	E-RESOURCE

Parser-Based	B-SOLUTION
Retraining	E-SOLUTION
for	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
of	O
Probabilistic	B-RESOURCE
Generators	E-RESOURCE

Leveraging	B-SOLUTION
Native	I-SOLUTION
Data	E-SOLUTION
to	O
Correct	B-RESEARCH_PROBLEM
Preposition	I-RESEARCH_PROBLEM
Errors	E-RESEARCH_PROBLEM
in	O
Learners'	B-LANGUAGE
Dutch	E-LANGUAGE

Writing	O
habits	O
and	O
telltale	O
neighbors:	O
analyzing	B-SOLUTION
clinical	I-SOLUTION
concept	I-SOLUTION
usage	I-SOLUTION
patterns	E-SOLUTION
with	O
sublanguage	B-METHOD
embeddings	E-METHOD

OSACT4	B-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Tasks:	E-RESEARCH_PROBLEM
Ensembled	B-SOLUTION
Stacked	I-SOLUTION
Classification	E-SOLUTION
for	O
Offensive	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Hate	I-RESEARCH_PROBLEM
Speech	E-RESEARCH_PROBLEM
in	O
Arabic	B-RESOURCE
Tweets	E-RESOURCE

Monolingual	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
by	O
Edit	B-METHOD
Rate	I-METHOD
Computation	E-METHOD
on	O
Sentential	B-RESOURCE
Paraphrase	I-RESOURCE
Pairs	E-RESOURCE

On	O
the	O
Utility	O
of	O
Audiovisual	B-SOLUTION
Dialog	I-SOLUTION
Technologies	I-SOLUTION
and	I-SOLUTION
Signal	I-SOLUTION
Analytics	E-SOLUTION
for	O
Real-time	B-RESEARCH_PROBLEM
Remote	I-RESEARCH_PROBLEM
Monitoring	E-RESEARCH_PROBLEM
of	O
Depression	B-RESOURCE
Biomarkers	E-RESOURCE

FipsCoView:	S-SOLUTION
On-line	B-SOLUTION
Visualisation	E-SOLUTION
of	O
Collocations	B-RESOURCE
Extracted	I-RESOURCE
from	I-RESOURCE
Multilingual	I-RESOURCE
Parallel	I-RESOURCE
Corpora	E-RESOURCE

Towards	B-METHOD
Abstraction	I-METHOD
from	I-METHOD
Extraction:	E-METHOD
Multiple	B-SOLUTION
Timescale	I-SOLUTION
Gated	I-SOLUTION
Recurrent	I-SOLUTION
Unit	E-SOLUTION
for	O
Summarization	S-RESEARCH_PROBLEM

Linguatronic:	S-SOLUTION
Product-Level	B-SOLUTION
Speech	I-SOLUTION
System	E-SOLUTION
for	O
Mercedes-Benz	B-TOOL
Car	E-TOOL

An	O
Investigation	O
on	O
The	O
Effectiveness	O
of	O
Employing	B-SOLUTION
Topic	I-SOLUTION
Modeling	I-SOLUTION
Techniques	E-SOLUTION
to	O
Provide	B-SOLUTION
Topic	I-SOLUTION
Awareness	E-SOLUTION
For	O
Conversational	B-RESOURCE
Agents	E-RESOURCE

Understanding	B-SOLUTION
Cultural	I-SOLUTION
Conflicts	E-SOLUTION
using	O
Metaphors	B-RESOURCE
and	I-RESOURCE
Sociolinguistic	I-RESOURCE
Measures	I-RESOURCE
of	I-RESOURCE
Influence	E-RESOURCE

Ontology-based	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
of	O
Structured	B-RESOURCE
Information	I-RESOURCE
from	I-RESOURCE
Publications	E-RESOURCE
on	O
Preclinical	B-METHOD
Experiments	E-METHOD
for	O
Spinal	B-RESOURCE
Cord	I-RESOURCE
Injury	I-RESOURCE
Treatments	E-RESOURCE

Latent	B-RESEARCH_PROBLEM
Suicide	I-RESEARCH_PROBLEM
Risk	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
on	O
Microblog	S-RESOURCE
via	O
Suicide-Oriented	B-SOLUTION
Word	I-SOLUTION
Embeddings	I-SOLUTION
and	I-SOLUTION
Layered	I-SOLUTION
Attention	E-SOLUTION

Extracting	B-METHOD
Information	E-METHOD
about	O
Outbreaks	B-RESOURCE
of	I-RESOURCE
Infectious	I-RESOURCE
Epidemics	E-RESOURCE

LISA:	S-SOLUTION
Explaining	B-SOLUTION
Recurrent	I-SOLUTION
Neural	I-SOLUTION
Network	I-SOLUTION
Judgments	E-SOLUTION
via	O
Layer-wIse	B-RESOURCE
Semantic	I-RESOURCE
Accumulation	E-RESOURCE
and	O
Example	S-RESOURCE
to	O
Pattern	B-RESEARCH_PROBLEM
Transformation	E-RESEARCH_PROBLEM

Multichannel	B-SOLUTION
Generative	I-SOLUTION
Language	I-SOLUTION
Model:	E-SOLUTION
Learning	B-SOLUTION
