to	O
Better	O
Machine	O
Translation	O

Text	B-RESOURCE
Type	I-RESOURCE
Structure	E-RESOURCE
and	O
Logical	B-RESOURCE
Document	I-RESOURCE
Structure	E-RESOURCE

Dealing	O
with	O
Interpretation	O
Errors	O
in	O
Tutorial	B-RESOURCE
Dialogue	E-RESOURCE

A	B-SOLUTION
Spoken	I-SOLUTION
Language	I-SOLUTION
Interface	E-SOLUTION
to	O
a	O
Virtual	O
Reality	O
System	O

Random	B-METHOD
Generation	E-METHOD
of	O
Czech	B-RESOURCE
Sentences	E-RESOURCE

A	B-SOLUTION
Complete	I-SOLUTION
and	I-SOLUTION
Recursive	I-SOLUTION
Feature	I-SOLUTION
Theory	E-SOLUTION

Reusable	B-SOLUTION
Lexical	I-SOLUTION
Representations	E-SOLUTION
for	O
Idioms	S-RESOURCE

Unsupervised	B-METHOD
Named	I-METHOD
Entity	I-METHOD
Transliteration	E-METHOD
Using	O
Temporal	B-METHOD
and	I-METHOD
Phonetic	I-METHOD
Correlation	E-METHOD

Speech	B-SOLUTION
Recognition	I-SOLUTION
Simulation	I-SOLUTION
and	I-SOLUTION
its	I-SOLUTION
Application	E-SOLUTION
for	O
Wizard-of-Oz	O
Experiments	O

A	B-SOLUTION
Morphological	I-SOLUTION
and	I-SOLUTION
Syntactic	I-SOLUTION
Wide-coverage	I-SOLUTION
Lexicon	E-SOLUTION
for	O
Spanish:	S-LANGUAGE
The	B-SOLUTION
Leffe	E-SOLUTION

Offline	B-SOLUTION
Strategies	E-SOLUTION
for	O
Online	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering:	E-RESEARCH_PROBLEM
Answering	B-SOLUTION
Questions	I-SOLUTION
Before	I-SOLUTION
They	I-SOLUTION
Are	I-SOLUTION
Asked	E-SOLUTION

BBN	B-SOLUTION
System	I-SOLUTION
Description	E-SOLUTION
for	O
WMT10	B-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
Combination	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Discriminative	B-SOLUTION
Weighted	I-SOLUTION
Alignment	I-SOLUTION
Matrices	E-SOLUTION
For	O
Statistical	B-METHOD
Machine	I-METHOD
Translation	E-METHOD

Visually	B-SOLUTION
and	I-SOLUTION
Phonologically	I-SOLUTION
Similar	I-SOLUTION
Characters	E-SOLUTION
in	O
Incorrect	B-RESOURCE
Simplified	I-RESOURCE
Chinese	I-RESOURCE
Words	E-RESOURCE

Dependency-Based	B-SOLUTION
Relation	I-SOLUTION
Mining	E-SOLUTION
for	O
Biomedical	B-RESOURCE
Literature	E-RESOURCE

A	B-SOLUTION
Measure	E-SOLUTION
of	O
Aggregate	B-RESOURCE
Syntactic	I-RESOURCE
Distance	E-RESOURCE

Benchmark	B-SOLUTION
Tests	E-SOLUTION
for	O
the	B-TOOL
DARPA	I-TOOL
Spoken	I-TOOL
Language	I-TOOL
Program	E-TOOL

Frustratingly	B-SOLUTION
Easy	I-SOLUTION
Semi-Supervised	I-SOLUTION
Domain	I-SOLUTION
Adaptation	E-SOLUTION

MAGEAD:	S-SOLUTION
A	B-SOLUTION
Morphological	I-SOLUTION
Analyzer	I-SOLUTION
and	I-SOLUTION
Generator	E-SOLUTION
for	O
the	B-RESOURCE
Arabic	I-RESOURCE
Dialects	E-RESOURCE

Controlled	B-METHOD
Authoring	E-METHOD
of	O
Biological	B-RESOURCE
Experiment	I-RESOURCE
Reports	E-RESOURCE

A	O
Model	O
for	O
Multimodal	B-RESEARCH_PROBLEM
Reference	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Parsing	B-SOLUTION
French	E-SOLUTION
with	O
Tree	B-METHOD
Adjoining	I-METHOD
Grammar:	E-METHOD
some	B-SOLUTION
linguistic	I-SOLUTION
accounts	E-SOLUTION

Syntactic	B-SOLUTION
Phrase	I-SOLUTION
Reordering	E-SOLUTION
for	O
English-to-Arabic	B-METHOD
Statistical	I-METHOD
Machine	I-METHOD
Translation	E-METHOD

Generating	B-SOLUTION
Multiple-Choice	I-SOLUTION
Test	I-SOLUTION
Items	E-SOLUTION
from	O
Medical	B-RESOURCE
Text:	E-RESOURCE
A	B-SOLUTION
Pilot	I-SOLUTION
Study	E-SOLUTION

An	B-SOLUTION
ontology-based	I-SOLUTION
approach	E-SOLUTION
in	O
the	O
literary	O
research:	O
two	B-SOLUTION
case-studies	E-SOLUTION

A	B-SOLUTION
Simple	I-SOLUTION
and	I-SOLUTION
Effective	I-SOLUTION
Hierarchical	I-SOLUTION
Phrase	I-SOLUTION
Reordering	I-SOLUTION
Model	E-SOLUTION

Language	B-SOLUTION
Model-Based	I-SOLUTION
Document	I-SOLUTION
Clustering	E-SOLUTION
Using	O
Random	B-METHOD
Walks	E-METHOD

A	B-SOLUTION
Cross-Lingual	I-SOLUTION
ILP	I-SOLUTION
Solution	E-SOLUTION
to	O
Zero	B-RESEARCH_PROBLEM
Anaphora	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

A	B-SOLUTION
Rapidly	I-SOLUTION
Extensible	I-SOLUTION
Language	I-SOLUTION
System	E-SOLUTION

The	B-SOLUTION
Computational	I-SOLUTION
Treatment	E-SOLUTION
of	O
Nominals	S-RESOURCE

Word	B-SOLUTION
Sense	I-SOLUTION
Disambiguation	E-SOLUTION
for	O
Cross-Language	B-METHOD
Information	I-METHOD
Retrieval	E-METHOD

POS	B-SOLUTION
Tagging	E-SOLUTION
of	O
Dialectal	B-LANGUAGE
Arabic:	E-LANGUAGE
A	B-SOLUTION
Minimally	I-SOLUTION
Supervised	I-SOLUTION
Approach	E-SOLUTION

Word	B-SOLUTION
Segmentation	I-SOLUTION
Standard	E-SOLUTION
in	O
Chinese	B-LANGUAGE
Japanese	I-LANGUAGE
and	I-LANGUAGE
Korean	E-LANGUAGE

A	B-SOLUTION
Stack	I-SOLUTION
Decoder	E-SOLUTION
for	O
Continous	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Error-driven	B-SOLUTION
HMM-based	I-SOLUTION
Chunk	I-SOLUTION
Tagger	E-SOLUTION
with	O
Context-dependent	B-RESOURCE
Lexicon	E-RESOURCE

An	B-SOLUTION
Integrated	I-SOLUTION
Approach	E-SOLUTION
for	O
Arabic-English	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Language	B-SOLUTION
Model	I-SOLUTION
and	I-SOLUTION
Sentence	I-SOLUTION
Structure	I-SOLUTION
Manipulations	E-SOLUTION
for	O
Natural	B-TOOL
Language	I-TOOL
Application	I-TOOL
Systems	E-TOOL

A	B-SOLUTION
Robust	I-SOLUTION
Portable	I-SOLUTION
Natural	I-SOLUTION
Language	I-SOLUTION
Data	I-SOLUTION
Base	I-SOLUTION
Interface	E-SOLUTION

Computational	B-METHOD
Complexity	E-METHOD
and	O
Lexical	B-METHOD
Functional	I-METHOD
Grammar	E-METHOD

EXPLORER:	S-SOLUTION
A	B-SOLUTION
Natural	I-SOLUTION
Language	I-SOLUTION
Processing	I-SOLUTION
System	E-SOLUTION
for	O
Oil	B-RESEARCH_PROBLEM
Exploration	E-RESEARCH_PROBLEM

A	O
Model	O
of	O
Early	B-RESEARCH_PROBLEM
Syntactic	I-RESEARCH_PROBLEM
Development	E-RESEARCH_PROBLEM

Unsupervised	B-SOLUTION
Dependency	I-SOLUTION
Parsing	I-SOLUTION
without	I-SOLUTION
Gold	I-SOLUTION
Part-of-Speech	I-SOLUTION
Tags	E-SOLUTION

Detecting	O
Arguing	O
and	O
Sentiment	O
in	O
Meetings	O

Annotation-Based	O
Multimedia	O
Summarization	O
and	O
Translation	O

Smarty	B-SOLUTION
Extendable	I-SOLUTION
Framework	E-SOLUTION
for	O
Bilingual	B-RESOURCE
and	I-RESOURCE
Multilingual	I-RESOURCE
Comprehension	I-RESOURCE
Assistants	E-RESOURCE

An	B-SOLUTION
Automated	I-SOLUTION
Thematic	I-SOLUTION
Role	I-SOLUTION
Labeler	I-SOLUTION
and	I-SOLUTION
Generalizer	E-SOLUTION
for	O
Filipino	B-RESOURCE
Verb	I-RESOURCE
Arguments	E-RESOURCE

A	B-SOLUTION
Two-Level	I-SOLUTION
Morphological	I-SOLUTION
Analysis	E-SOLUTION
of	O
Korean	S-LANGUAGE

The	B-SOLUTION
Properties	I-SOLUTION
and	I-SOLUTION
Further	I-SOLUTION
Applications	E-SOLUTION
of	O
Chinese	B-RESOURCE
Frequent	I-RESOURCE
Strings	E-RESOURCE

A	B-SOLUTION
Tense	I-SOLUTION
and	I-SOLUTION
Aspect	I-SOLUTION
Calculus	E-SOLUTION

Spoken-Language	B-SOLUTION
Translation	I-SOLUTION
Method	E-SOLUTION
Using	O
Examples	S-RESOURCE

Dialogue	B-SOLUTION
and	I-SOLUTION
Domain	I-SOLUTION
Knowledge	I-SOLUTION
Management	E-SOLUTION
in	O
Dialogue	B-TOOL
Systems	E-TOOL

A	B-SOLUTION
Lesniewskian	I-SOLUTION
Version	E-SOLUTION
of	O
Montague	B-RESOURCE
Grammar	E-RESOURCE

PASSAGE	B-SOLUTION
Syntactic	I-SOLUTION
Representation:	E-SOLUTION
a	B-SOLUTION
Minimal	I-SOLUTION
Common	I-SOLUTION
Ground	E-SOLUTION
for	O
Evaluation	O

A	B-SOLUTION
PARLOG	I-SOLUTION
Implementation	E-SOLUTION
of	O
Government-Binding	B-RESEARCH_PROBLEM
Theory	E-RESEARCH_PROBLEM

DanPO	S-SOLUTION
--	O
a	B-SOLUTION
transcription-based	I-SOLUTION
dictionary	E-SOLUTION
for	O
Danish	B-TOOL
speech	I-TOOL
technology	E-TOOL

Hierarchical	B-SOLUTION
Joint	I-SOLUTION
Learning:	E-SOLUTION
Improving	B-SOLUTION
Joint	I-SOLUTION
Parsing	I-SOLUTION
and	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Recognition	E-SOLUTION
with	O
Non-Jointly	B-RESOURCE
Labeled	I-RESOURCE
Data	E-RESOURCE

Corpus-Based	B-SOLUTION
Chinese	I-SOLUTION
Text	I-SOLUTION
Summarization	I-SOLUTION
System	E-SOLUTION

Personal	B-SOLUTION
Health	I-SOLUTION
Information	I-SOLUTION
Leak	I-SOLUTION
Prevention	E-SOLUTION
in	O
Heterogeneous	B-RESOURCE
Texts	E-RESOURCE

Extending	O
the	O
Lexicon	O
by	O
Exploiting	B-METHOD
Subregularitles*	E-METHOD

Story	B-SOLUTION
Assembly	E-SOLUTION
in	O
a	O
Dyslexia	O
Fluency	O
Tutor	O

Dialogue	B-SOLUTION
Management	E-SOLUTION
for	O
an	O
Automated	O
Multilingual	O
Call	O
Center	O

Documentation	B-SOLUTION
Parser	E-SOLUTION
to	O
Extract	B-RESEARCH_PROBLEM
Software	I-RESEARCH_PROBLEM
Test	I-RESEARCH_PROBLEM
Conditions	E-RESEARCH_PROBLEM

Computational	B-SOLUTION
dialectology	E-SOLUTION
in	O
Irish	O
Gaelic	O

XML-based	B-SOLUTION
Phrase	I-SOLUTION
Alignment	E-SOLUTION
in	O
Parallel	B-RESOURCE
Treebanks	E-RESOURCE

Asynchronous	B-SOLUTION
Binarization	E-SOLUTION
for	O
Synchronous	B-METHOD
Grammars	E-METHOD

A	B-SOLUTION
Linguistic	I-SOLUTION
Resource	E-SOLUTION
for	O
Discovering	O
Event	O
Structures	O
and	O
Resolving	O
Event	O
Coreference	O

Search-based	B-SOLUTION
Structured	I-SOLUTION
Prediction	E-SOLUTION
for	O
Biomedical	O
Event	O
Extraction	O

Automatic	B-SOLUTION
Expansion	E-SOLUTION
of	O
Feature-Level	B-RESOURCE
Opinion	I-RESOURCE
Lexicons	E-RESOURCE

A	B-SOLUTION
General	I-SOLUTION
Abstract	I-SOLUTION
Model	E-SOLUTION
of	O
Incremental	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Formal	B-SOLUTION
Reasoning	I-SOLUTION
and	I-SOLUTION
Language	I-SOLUTION
Understanding	I-SOLUTION
System	E-SOLUTION

An	O
Experiment	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

XARA:	S-SOLUTION
An	B-SOLUTION
XML-	I-SOLUTION
and	I-SOLUTION
Rule-based	I-SOLUTION
Semantic	I-SOLUTION
Role	I-SOLUTION
Labeler	E-SOLUTION

Repurposing	B-SOLUTION
Corpora	E-SOLUTION
for	O
Speech	B-RESEARCH_PROBLEM
Repair	I-RESEARCH_PROBLEM
Detection:	E-RESEARCH_PROBLEM
Two	B-SOLUTION
Experiments	E-SOLUTION

Fast	B-SOLUTION
and	I-SOLUTION
simple	I-SOLUTION
semantic	I-SOLUTION
class	I-SOLUTION
assignment	E-SOLUTION
for	O
biomedical	B-RESOURCE
text	E-RESOURCE

A	B-SOLUTION
Context	I-SOLUTION
Pattern	I-SOLUTION
Induction	I-SOLUTION
Method	E-SOLUTION
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

OpinionFinder:	S-SOLUTION
A	O
System	O
for	O
Subjectivity	O
Analysis	O

An	B-SOLUTION
Efficient	I-SOLUTION
Easily	I-SOLUTION
Adaptable	I-SOLUTION
System	E-SOLUTION
for	O
Interpreting	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Queries	E-RESEARCH_PROBLEM

Tense	B-SOLUTION
and	I-SOLUTION
the	I-SOLUTION
Speakers	I-SOLUTION
Attitude	E-SOLUTION
in	O
English	S-LANGUAGE

Improving	O
Chronological	B-METHOD
Sentence	I-METHOD
Ordering	E-METHOD
by	O
Precedence	B-METHOD
Relation	E-METHOD

Sub-Sentential	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
Using	O
Substring	B-SOLUTION
Co-Occurrence	I-SOLUTION
Counts	E-SOLUTION

a	B-SOLUTION
Matrix-based	I-SOLUTION
Distributional	I-SOLUTION
Model	E-SOLUTION
of	O
Meaning	O

Integrating	O
Referring	O
and	O
Informing	O
in	O
NP	B-RESEARCH_PROBLEM
Planning	E-RESEARCH_PROBLEM

SlinkET:	S-SOLUTION
A	B-SOLUTION
Partial	I-SOLUTION
Modal	I-SOLUTION
Parser	E-SOLUTION
for	O
Events	S-RESOURCE

Two-Step	B-SOLUTION
Comprehensive	I-SOLUTION
Open	I-SOLUTION
Domain	I-SOLUTION
Text	I-SOLUTION
Annotation	E-SOLUTION
with	O
Frame	B-METHOD
Semantics	E-METHOD

A	B-SOLUTION
Prototype	I-SOLUTION
Text	E-SOLUTION
to	O
British	O
Sign	O
Language	O
(BSL)	O
Translation	O
System	O

A	B-SOLUTION
Dialogue	I-SOLUTION
Manager	E-SOLUTION
Using	O
Initiative-Response	O
Units	O
and	O
Distributed	O
Control	O

Classification	B-SOLUTION
Procedures	E-SOLUTION
for	O
Software	O
Evaluation	O

Explanation-Based	B-METHOD
Learning	E-METHOD
of	O
Data-Oriented	B-METHOD
Parsing	E-METHOD

Supervised	B-SOLUTION
Noun	I-SOLUTION
Phrase	I-SOLUTION
Coreference	I-SOLUTION
Research:	E-SOLUTION
The	B-SOLUTION
First	I-SOLUTION
Fifteen	I-SOLUTION
Years	E-SOLUTION

Example-based	B-METHOD
Rescoring	E-METHOD
of	O
Statistical	B-RESOURCE
Machine	I-RESOURCE
Translation	I-RESOURCE
Output	E-RESOURCE

UAM	B-SOLUTION
Text	I-SOLUTION
Tools	I-SOLUTION
a	I-SOLUTION
flexible	I-SOLUTION
NLP	I-SOLUTION
architecture	E-SOLUTION

Robust	B-SOLUTION
German	I-SOLUTION
Noun	I-SOLUTION
Chunking	E-SOLUTION
With	O
a	B-METHOD
Probabilistic	I-METHOD
Context-Free	I-METHOD
Grammar	E-METHOD

Language	B-SOLUTION
Model	I-SOLUTION
Information	I-SOLUTION
Retrieval	E-SOLUTION
with	O
Document	B-METHOD
Expansion	E-METHOD

Abstract	B-SOLUTION
Linguistic	I-SOLUTION
Resources	E-SOLUTION
for	O
Text	O
Planning	O

Speech	B-SOLUTION
and	I-SOLUTION
Text-Image	I-SOLUTION
Processing	E-SOLUTION
in	O
Documents	S-RESOURCE

Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
Synonym	B-SOLUTION
Regularization	E-SOLUTION

Statistical	O
Acquisition	O
of	O
Terminology	B-RESOURCE
Dictionary	E-RESOURCE

Statistical	O
Approaches	O
to	O
Computer-Assisted	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

a	B-SOLUTION
Computational	I-SOLUTION
Formalization	E-SOLUTION
of	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Semantics	E-RESEARCH_PROBLEM

Contrast	B-SOLUTION
and	I-SOLUTION
variability	E-SOLUTION
in	O
gene	B-RESOURCE
names	E-RESOURCE

Unsupervised	O
Construction	O
of	O
Large	B-RESOURCE
Paraphrase	I-RESOURCE
Corpora:	E-RESOURCE
Exploiting	B-SOLUTION
Massively	I-SOLUTION
Parallel	I-SOLUTION
News	I-SOLUTION
Sources	E-SOLUTION

CHINERS:	S-SOLUTION
A	B-SOLUTION
Chinese	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Recognition	I-SOLUTION
System	E-SOLUTION
for	O
the	O
Sports	O
Domain	O

MATCH:	S-SOLUTION
An	O
Architecture	O
for	O
Multimodal	B-TOOL
Dialogue	I-TOOL
Systems	E-TOOL

A	O
Web-Trained	O
Extraction	O
Summarization	O
System	O

Estimation	O
of	O
Probabilistic	B-METHOD
Context-Free	I-METHOD
Grammars	E-METHOD

Evaluating	B-SOLUTION
Dependency	I-SOLUTION
Parsing:	E-SOLUTION
Robust	B-SOLUTION
and	I-SOLUTION
Heuristics-Free	I-SOLUTION
Cross-Annotation	I-SOLUTION
Evaluation	E-SOLUTION

Classifier	B-SOLUTION
Optimization	I-SOLUTION
and	I-SOLUTION
Combination	E-SOLUTION
in	O
the	B-RESEARCH_PROBLEM
English	I-RESEARCH_PROBLEM
All	I-RESEARCH_PROBLEM
Words	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Generating	O
Image	B-SOLUTION
Captions	E-SOLUTION
using	O
Topic	B-METHOD
Focused	I-METHOD
Multi-document	I-METHOD
Summarization	E-METHOD

A	B-SOLUTION
Robust	I-SOLUTION
Parser	E-SOLUTION
for	O
Unrestricted	B-RESOURCE
Greek	I-RESOURCE
Text	E-RESOURCE

Aligning	O
a	O
Parallel	O
English-Chinese	O
Corpus	O
Statistically	O
With	O
Lexical	O
Criteria	O

Language	B-SOLUTION
Resources	E-SOLUTION
for	O
the	B-RESOURCE
Semantic	I-RESOURCE
Web:	E-RESOURCE
perspectives	S-SOLUTION
for	O
Machine	O
Translation	O
--	O

Adapting	O
Chart	B-METHOD
Realization	E-METHOD
to	O
CCG	S-RESEARCH_PROBLEM

Fine-Grained	B-SOLUTION
Sentiment	I-SOLUTION
Analysis	E-SOLUTION
with	O
Structural	B-RESOURCE
Features	E-RESOURCE

A	B-SOLUTION
Web-Based	I-SOLUTION
Interactive	I-SOLUTION
Computer	I-SOLUTION
Aided	I-SOLUTION
Translation	I-SOLUTION
Tool	E-SOLUTION

Using	O
Domain	B-RESOURCE
Information	E-RESOURCE
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Using	O
Discourse	B-RESOURCE
Predictions	E-RESOURCE
for	O
Ambiguity	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

A	B-SOLUTION
Three-Tiered	I-SOLUTION
Evaluation	I-SOLUTION
Approach	E-SOLUTION
for	O
Interactive	O
Spoken	O
Dialogue	O
Systems	O

Adaptable	B-SOLUTION
Community-Controlled	I-SOLUTION
Language	I-SOLUTION
Technologies	E-SOLUTION
for	O
Language	O
Maintenance	O

I	O
will	O
shoot	O
your	O
shopping	O
down	O
and	O
you	O
can	O
shoot	O
all	O
my	O
tins:	O
Automatic	B-SOLUTION
Lexical	I-SOLUTION
Acquisition	E-SOLUTION
from	O
the	B-RESOURCE
CHILDES	I-RESOURCE
Database	E-RESOURCE

Resolving	B-SOLUTION
syntactic	I-SOLUTION
ambiguities	E-SOLUTION
with	O
lexico-semantic	B-RESOURCE
patterns:	E-RESOURCE
an	B-SOLUTION
analogy-based	I-SOLUTION
approach	E-SOLUTION

Semi-supervised	B-METHOD
Verb	I-METHOD
Class	I-METHOD
Discovery	E-METHOD
Using	O
Noisy	B-RESOURCE
Features	E-RESOURCE

BART:	S-SOLUTION
A	B-SOLUTION
Multilingual	I-SOLUTION
Anaphora	I-SOLUTION
Resolution	I-SOLUTION
System	E-SOLUTION

Speech	B-SOLUTION
Generation	E-SOLUTION
from	O
Semantic	B-TOOL
Nets	E-TOOL

Exemplar-Based	B-SOLUTION
Word-Space	I-SOLUTION
Model	E-SOLUTION
for	O
Compositionality	B-RESEARCH_PROBLEM
Detection:	E-RESEARCH_PROBLEM
Shared	O
Task	O
System	O
Description	O

Sentiment	B-METHOD
Analysis	E-METHOD
of	O
Conditional	B-RESOURCE
Sentences	E-RESOURCE

An	B-SOLUTION
Open	I-SOLUTION
Source	I-SOLUTION
Grammar	I-SOLUTION
Development	I-SOLUTION
Environment	I-SOLUTION
and	I-SOLUTION
Broad-coverage	I-SOLUTION
English	I-SOLUTION
Grammar	E-SOLUTION
Using	O
HPSG	S-TOOL

Using	O
Unknown	B-METHOD
Word	I-METHOD
Techniques	E-METHOD
to	O
Learn	B-RESEARCH_PROBLEM
Known	I-RESEARCH_PROBLEM
Words	E-RESEARCH_PROBLEM

Part-of-Speech	B-SOLUTION
Tagging	I-SOLUTION
and	I-SOLUTION
Lemmatisation	E-SOLUTION
for	O
the	B-DATASET
Spoken	I-DATASET
Dutch	I-DATASET
Corpus	E-DATASET

A	B-SOLUTION
Corpus	I-SOLUTION
Factory	E-SOLUTION
for	O
Many	B-RESOURCE
Languages	E-RESOURCE

A	B-SOLUTION
Best-First	I-SOLUTION
Probabilistic	I-SOLUTION
Shift-Reduce	I-SOLUTION
Parser	E-SOLUTION

Local	B-SOLUTION
Ambiguity	I-SOLUTION
Packing	I-SOLUTION
and	I-SOLUTION
Discontinuity	E-SOLUTION
in	O
German	S-LANGUAGE

The	B-SOLUTION
StringNet	I-SOLUTION
Lexico-Grammatical	I-SOLUTION
Knowledgebase	I-SOLUTION
and	I-SOLUTION
its	I-SOLUTION
Applications	E-SOLUTION

JAUNT:	S-SOLUTION
A	B-SOLUTION
Constraint	I-SOLUTION
Solver	E-SOLUTION
for	O
Disjunctive	B-RESOURCE
Feature	I-RESOURCE
Structures	E-RESOURCE

A	B-SOLUTION
Character-Based	I-SOLUTION
Joint	I-SOLUTION
Model	E-SOLUTION
for	O
CIPS-SIGHAN	O
Word	O
Segmentation	O
Bakeoff	O
2010	O

Using	O
Danish	S-LANGUAGE
as	O
a	O
CG	O
Interlingua:	O
A	O
Wide-Coverage	O
Norwegian-English	O
Machine	O
Translation	O
System	O

Report	O
of	O
NEWS	B-RESEARCH_PROBLEM
2009	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Transliteration	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

A	B-SOLUTION
Trainable	I-SOLUTION
Tokenizer	I-SOLUTION
solution	E-SOLUTION
for	O
multilingual	O
texts	O
and	O
compound	B-METHOD
expression	I-METHOD
tokenization	E-METHOD

CDL-TAGs:	S-SOLUTION
A	B-SOLUTION
grammar	I-SOLUTION
formalism	E-SOLUTION
for	O
flexible	O
and	O
efficient	O
syntactic	O
generation	O

Entity	B-SOLUTION
Extraction	I-SOLUTION
without	I-SOLUTION
Language-Specific	I-SOLUTION
Resources	E-SOLUTION

Structural	B-RESOURCE
Patterns	E-RESOURCE
of	O
Chinese	B-RESOURCE
Characters	E-RESOURCE

Problem-Sensitive	B-SOLUTION
Response	I-SOLUTION
Generation	E-SOLUTION
in	O
Human-Robot	B-RESOURCE
Dialogs	E-RESOURCE

A	B-SOLUTION
Self-Referring	I-SOLUTION
Quantitative	I-SOLUTION
Evaluation	E-SOLUTION
of	O
the	B-DATASET
ATR	I-DATASET
Basic	I-DATASET
Travel	I-DATASET
Expression	I-DATASET
Corpus	E-DATASET

A	B-SOLUTION
Positional	I-SOLUTION
Tagset	E-SOLUTION
for	O
Russian	S-LANGUAGE

Open	B-SOLUTION
Text	I-SOLUTION
Semantic	I-SOLUTION
Parsing	E-SOLUTION
Using	O
FrameNet	B-TOOL
and	I-TOOL
WordNet	E-TOOL

Joint	B-SOLUTION
Bilingual	I-SOLUTION
Sentiment	I-SOLUTION
Classification	E-SOLUTION
with	O
Unlabeled	B-RESOURCE
Parallel	I-RESOURCE
Corpora	E-RESOURCE

Speaker	B-SOLUTION
Attitudes	E-SOLUTION
in	O
Text	O
Planning	O

An	B-SOLUTION
ISU	I-SOLUTION
Dialogue	I-SOLUTION
System	I-SOLUTION
Exhibiting	I-SOLUTION
Reinforcement	I-SOLUTION
Learning	E-SOLUTION
of	O
Dialogue	B-RESOURCE
Policies:	E-RESOURCE
Generic	B-SOLUTION
Slot-Filling	E-SOLUTION
in	O
the	B-TOOL
TALK	I-TOOL
In-car	I-TOOL
System	E-TOOL

A	B-SOLUTION
Hybrid	I-SOLUTION
Approach	E-SOLUTION
to	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
Design	E-RESEARCH_PROBLEM

ThaiHerbMiner:	S-SOLUTION
A	B-SOLUTION
Thai	I-SOLUTION
Herbal	I-SOLUTION
Medicine	I-SOLUTION
Mining	I-SOLUTION
and	I-SOLUTION
Visualizing	I-SOLUTION
Tool	E-SOLUTION

Tools	B-SOLUTION
and	I-SOLUTION
resources	E-SOLUTION
for	O
Tree	B-METHOD
Adjoining	I-METHOD
Grammars	E-METHOD

A	B-SOLUTION
Hybrid	I-SOLUTION
Approach	E-SOLUTION
to	O
Extracting	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Classifying	I-RESEARCH_PROBLEM
Verb+Noun	I-RESEARCH_PROBLEM
Constructions	E-RESEARCH_PROBLEM

Language	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
via	O
Large	B-SOLUTION
Vocabulary	I-SOLUTION
Speaker	I-SOLUTION
Independent	I-SOLUTION
Continuous	I-SOLUTION
Speech	I-SOLUTION
Recognition	E-SOLUTION

Toward	O
Medical	O
Ontology	O
using	O
Natural	B-METHOD
Language	I-METHOD
Processing	E-METHOD

Perceptron	B-SOLUTION
Training	E-SOLUTION
for	O
a	B-TOOL
Wide-Coverage	I-TOOL
Lexicalized-Grammar	I-TOOL
Parser	E-TOOL

A	B-SOLUTION
Novel	I-SOLUTION
Feature-based	I-SOLUTION
Approach	E-SOLUTION
to	O
Chinese	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

BE:	S-SOLUTION
A	B-SOLUTION
search	I-SOLUTION
engine	E-SOLUTION
for	O
NLP	O
research	O

Finite	B-RESOURCE
