Search	E-RESEARCH_PROBLEM

A	O
Maximum	O
Entropy	O
Approach	O
to	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

A	O
Noisy-Channel	O
Model	O
for	O
Document	B-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM

General-to-Specific	O
Model	O
Selection	O
for	O
Subcategorization	B-RESEARCH_PROBLEM
Preference	E-RESEARCH_PROBLEM

DirecTL:	O
a	O
Language	O
Independent	O
Approach	O
to	O
Transliteration	S-RESEARCH_PROBLEM

Demonstration	O
of	O
Joshua:	O
An	O
Open	O
Source	O
Toolkit	O
for	O
Parsing-based	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Using	O
Foreign	O
Inclusion	O
Detection	O
to	O
Improve	B-RESEARCH_PROBLEM
Parsing	I-RESEARCH_PROBLEM
Performance	E-RESEARCH_PROBLEM

a	O
single	O
proposal	O
in	O
spelling	B-RESEARCH_PROBLEM
correction	E-RESEARCH_PROBLEM

A	O
generic	O
architecture	O
for	O
data-driven	B-RESEARCH_PROBLEM
dependency	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

Report	O
of	O
NEWS	B-RESEARCH_PROBLEM
2010	I-RESEARCH_PROBLEM
Transliteration	I-RESEARCH_PROBLEM
Mining	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

A	O
Context	O
Sensitive	O
Maximum	O
Likelihood	O
Approach	O
to	O
Chunking	S-RESEARCH_PROBLEM

Constraint	O
Satisfaction	O
Inference:	O
Non-probabilistic	O
Global	O
Inference	O
for	O
Sequence	B-RESEARCH_PROBLEM
Labelling	E-RESEARCH_PROBLEM

Using	O
Bilingual	O
Semantic	O
Information	O
in	O
Chinese-Korean	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Apertium-IceNLP:	O
A	O
rule-based	O
Icelandic	O
to	O
English	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	I-RESEARCH_PROBLEM
system	E-RESEARCH_PROBLEM

A	O
General-Purpose	O
Rule	O
Extractor	O
for	O
SCFG-Based	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Two-Stage	O
Parser	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Indexing	O
methods	O
for	O
efficient	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

A	O
Graph-theoretic	O
Model	O
of	O
Lexical	B-RESEARCH_PROBLEM
Syntactic	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Discourse-level	O
Annotation	O
for	O
Investigating	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Structure	E-RESEARCH_PROBLEM

Arabic	B-RESEARCH_PROBLEM
OCR	I-RESEARCH_PROBLEM
Error	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM
Using	O
Character	O
Segment	O
Correction	O
Language	O
Modeling	O
and	O
Shallow	O
Morphology	O

A	O
Microphone	O
Array	O
System	O
for	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

An	O
Integrated	O
Multi-document	O
Summarization	O
Approach	O
on	O
Word	B-RESEARCH_PROBLEM
Hierarchical	I-RESEARCH_PROBLEM
Representation	E-RESEARCH_PROBLEM

Taxonomy	O
Descriptions	O
and	O
Individuals	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

A	O
Fluid	O
Knowledge	O
Representation	O
for	O
Understanding	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Generating	I-RESEARCH_PROBLEM
Creative	I-RESEARCH_PROBLEM
Metaphors	E-RESEARCH_PROBLEM

A	O
novel	O
dependency-to-string	O
model	O
for	O
statistical	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM

A	O
transformation-based	O
approach	O
to	O
argument	B-RESEARCH_PROBLEM
labeling	E-RESEARCH_PROBLEM

A	O
Three-Step	O
Deterministic	O
Parser	O
for	O
Chinese	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	O
Multivariate	O
Gaussian	O
Mixture	O
Model	O
for	O
Automatic	B-RESEARCH_PROBLEM
Compound	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Multiband	O
Approach	O
to	O
Robust	B-RESEARCH_PROBLEM
Text-Independent	I-RESEARCH_PROBLEM
Speaker	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

An	O
Effective	O
Compositional	O
Model	O
for	O
Lexical	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Evaluation	O
Techniques	O
for	O
Automatic	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Extraction:	E-RESEARCH_PROBLEM
Comparing	O
Syntactic	O
and	O
Window	O
Based	O
Approaches	O

A	O
Discriminative	O
Approach	O
to	O
Japanese	B-RESEARCH_PROBLEM
Abbreviation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Semantic	O
Case	O
Role	O
Detection	O
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
New	O
Sentence	O
Reduction	O
on	O
Decision	B-RESEARCH_PROBLEM
Tree	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Approach	O
to	O
Multilingual	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Processing:	E-RESEARCH_PROBLEM
Information	O
Extraction	O
and	O
Machine	O
Translation	O

An	O
LMF-based	O
Web	O
Service	O
for	O
Accessing	B-RESEARCH_PROBLEM
WordNet-type	I-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Lexicons	E-RESEARCH_PROBLEM

A	O
New	O
Approach	O
to	O
Automatic	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Unification	O
and	O
Classification:	O
An	O
Experiment	O
in	O
Information-Based	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Applying	O
boosting	O
to	O
statistical	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM

The	B-RESEARCH_PROBLEM
First	I-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Generation	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
Evaluation	I-RESEARCH_PROBLEM
Challenge	E-RESEARCH_PROBLEM

A	O
High	O
Accuracy	O
Method	O
for	O
Semi-Supervised	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
Semi-Supervised	O
Feature	O
Clustering	O
Algorithm	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

A	O
Corpus-Based	O
Approach	O
to	O
Deriving	B-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Mappings	E-RESEARCH_PROBLEM

A	O
Cascade	O
Approach	O
to	O
Extracting	B-RESEARCH_PROBLEM
Medication	I-RESEARCH_PROBLEM
Events	E-RESEARCH_PROBLEM

A	O
Computational	O
Model	O
of	O
Metaphor	B-RESEARCH_PROBLEM
Interpretation	E-RESEARCH_PROBLEM

A	O
Proposal	O
for	O
Lexical	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

DERIUNLP:	O
A	O
Context	O
Based	O
Approach	O
to	O
Automatic	B-RESEARCH_PROBLEM
Keyphrase	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
BLARK	O
extension	O
for	O
temporal	B-RESEARCH_PROBLEM
annotation	I-RESEARCH_PROBLEM
mining	E-RESEARCH_PROBLEM

NPCEditor:	O
A	O
Tool	O
for	O
Building	B-RESEARCH_PROBLEM
Question-Answering	I-RESEARCH_PROBLEM
Characters	E-RESEARCH_PROBLEM

Using	O
Bilingual	O
Information	O
for	O
Cross-Language	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

A	O
General	O
Framework	O
for	O
Distributional	B-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

Default	O
Reasoning	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Using	O
Encyclopedic	O
Knowledge	O
for	O
Automatic	B-RESEARCH_PROBLEM
Topic	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Automatic	O
Evaluation	O
and	O
Uniform	O
Filter	O
Cascades	O
for	O
Inducing	B-RESEARCH_PROBLEM
N-Best	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Lexicons	E-RESEARCH_PROBLEM

A	O
New	O
Probabilistic	O
Model	O
for	O
Title	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Maximum	O
Entropy	O
Models	O
for	O
FrameNet	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Retrieving	O
Meaning-equivalent	O
Sentences	O
for	O
Example-based	B-RESEARCH_PROBLEM
Rough	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Simple	O
Semi-supervised	O
Algorithm	O
For	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Novelty-based	O
Evaluation	O
Method	O
for	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Multiple	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
Profile	O
Hidden	O
Markov	O
Models	O

A	O
New	O
Approach	O
to	O
Syntax	S-RESEARCH_PROBLEM

Robust	O
Processing	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Offline	O
Strategies	O
for	O
Online	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering:	E-RESEARCH_PROBLEM
Answering	O
Questions	O
Before	O
They	O
Are	O
Asked	O

BBN	O
System	O
Description	O
for	O
WMT10	B-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
Combination	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

A	O
Model	O
for	O
Multimodal	B-RESEARCH_PROBLEM
Reference	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

A	O
Cross-Lingual	O
ILP	O
Solution	O
to	O
Zero	B-RESEARCH_PROBLEM
Anaphora	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

A	O
Stack	O
Decoder	O
for	O
Continous	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

An	O
Integrated	O
Approach	O
for	O
Arabic-English	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

EXPLORER:	O
A	O
Natural	O
Language	O
Processing	O
System	O
for	O
Oil	B-RESEARCH_PROBLEM
Exploration	E-RESEARCH_PROBLEM

A	O
Model	O
of	O
Early	B-RESEARCH_PROBLEM
Syntactic	I-RESEARCH_PROBLEM
Development	E-RESEARCH_PROBLEM

A	O
PARLOG	O
Implementation	O
of	O
Government-Binding	B-RESEARCH_PROBLEM
Theory	E-RESEARCH_PROBLEM

Documentation	O
Parser	O
to	O
Extract	B-RESEARCH_PROBLEM
Software	I-RESEARCH_PROBLEM
Test	I-RESEARCH_PROBLEM
Conditions	E-RESEARCH_PROBLEM

A	O
General	O
Abstract	O
Model	O
of	O
Incremental	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

An	O
Experiment	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Repurposing	O
Corpora	O
for	O
Speech	B-RESEARCH_PROBLEM
Repair	I-RESEARCH_PROBLEM
Detection:	E-RESEARCH_PROBLEM
Two	O
Experiments	O

A	O
Context	O
Pattern	O
Induction	O
Method	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

An	O
Efficient	O
Easily	O
Adaptable	O
System	O
for	O
Interpreting	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Queries	E-RESEARCH_PROBLEM

Sub-Sentential	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
Using	O
Substring	O
Co-Occurrence	O
Counts	O

Integrating	O
Referring	O
and	O
Informing	O
in	O
NP	B-RESEARCH_PROBLEM
Planning	E-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
Synonym	O
Regularization	O

Statistical	O
Approaches	O
to	O
Computer-Assisted	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

a	O
Computational	O
Formalization	O
of	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Semantics	E-RESEARCH_PROBLEM

Classifier	O
Optimization	O
and	O
Combination	O
in	O
the	B-RESEARCH_PROBLEM
English	I-RESEARCH_PROBLEM
All	I-RESEARCH_PROBLEM
Words	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Adapting	O
Chart	O
Realization	O
to	O
CCG	S-RESEARCH_PROBLEM

Using	O
Domain	O
Information	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Using	O
Discourse	O
Predictions	O
for	O
Ambiguity	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Exemplar-Based	O
Word-Space	O
Model	O
for	O
Compositionality	B-RESEARCH_PROBLEM
Detection:	E-RESEARCH_PROBLEM
Shared	O
Task	O
System	O
Description	O

Using	O
Unknown	O
Word	O
Techniques	O
to	O
Learn	B-RESEARCH_PROBLEM
Known	I-RESEARCH_PROBLEM
Words	E-RESEARCH_PROBLEM

Report	O
of	O
NEWS	B-RESEARCH_PROBLEM
2009	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Transliteration	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Approach	O
to	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
Design	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Approach	O
to	O
Extracting	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Classifying	I-RESEARCH_PROBLEM
Verb+Noun	I-RESEARCH_PROBLEM
Constructions	E-RESEARCH_PROBLEM

Language	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
via	O
Large	O
Vocabulary	O
Speaker	O
Independent	O
Continuous	O
Speech	O
Recognition	O

A	O
Novel	O
Feature-based	O
Approach	O
to	O
Chinese	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

NooJ:	O
a	O
Linguistic	O
Annotation	O
System	O
for	O
Corpus	B-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

XML-based	O
NLP	O
Tools	O
for	O
Analysing	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Annotating	I-RESEARCH_PROBLEM
Medical	I-RESEARCH_PROBLEM
Language	E-RESEARCH_PROBLEM

Randomized	O
Decoding	O
for	O
Selection-and-Ordering	B-RESEARCH_PROBLEM
Problems	E-RESEARCH_PROBLEM

The	O
infinite	O
HMM	O
for	O
unsupervised	B-RESEARCH_PROBLEM
PoS	I-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM

A	O
Constraint-Based	O
Approach	O
to	O
Translating	B-RESEARCH_PROBLEM
Anaphoric	I-RESEARCH_PROBLEM
Dependencies	E-RESEARCH_PROBLEM

An	O
A*	O
algorithm	O
for	O
very	B-RESEARCH_PROBLEM
large	I-RESEARCH_PROBLEM
vocabulary	I-RESEARCH_PROBLEM
continuous	I-RESEARCH_PROBLEM
speech	I-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM

A	O
Pragmatics-Based	O
Approach	O
to	O
Understanding	B-RESEARCH_PROBLEM
Intersentential	I-RESEARCH_PROBLEM
Ellipsis	E-RESEARCH_PROBLEM

System	O
Demonstration	O
of	O
On-Demand	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
Practical	O
Passage-based	O
Approach	O
for	O
Chinese	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Approach	O
to	O
English-Korean	B-RESEARCH_PROBLEM
Name	I-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM

Natural	O
Language	O
Input	O
for	O
Scene	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Template	O
Design	O
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Using	O
a	O
Semantic	O
Concordance	O
for	O
Sense	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Combining	O
Heterogeneous	O
Classifiers	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

A	O
Template	O
Matcher	O
for	O
Robust	B-RESEARCH_PROBLEM
NL	I-RESEARCH_PROBLEM
Interpretation	E-RESEARCH_PROBLEM

An	O
Unsupervised	O
Method	O
for	O
Detecting	B-RESEARCH_PROBLEM
Grammatical	I-RESEARCH_PROBLEM
Errors	E-RESEARCH_PROBLEM

A	O
Statistical	O
Model	O
for	O
Domain-Independent	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Coreference	O
Resolution	O
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Discourse	O
Structures	O
for	O
Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Using	O
N-gram	O
based	O
Features	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
Combination	E-RESEARCH_PROBLEM

Using	O
Large	O
Monolingual	O
and	O
Bilingual	O
Corpora	O
to	O
Improve	B-RESEARCH_PROBLEM
Coordination	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

An	O
Ontology	O
for	O
Accessing	B-RESEARCH_PROBLEM
Transcription	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

BESTCUT:	O
A	O
Graph	O
Algorithm	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Text	O
Mining	O
Next	O
Steps	O
for	O
Drug	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM

An	O
Empirical	O
Study	O
of	O
Information	B-RESEARCH_PROBLEM
Synthesis	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

A	O
Joint	O
Model	O
for	O
Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

ATLAS:	O
A	O
Flexible	O
and	O
Extensible	O
Architecture	O
for	O
Linguistic	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

A	O
Speech	O
Interface	O
for	O
Open-Domain	B-RESEARCH_PROBLEM
Question-Answering	E-RESEARCH_PROBLEM

Adapting	O
Self-Training	O
for	O
Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

Language	O
and	O
Reasoning	O
for	O
Question	B-RESEARCH_PROBLEM
Answering:	E-RESEARCH_PROBLEM
State-of-the-Artand	O
Future	O
Directions	O

Combining	O
Multiple	O
Models	O
for	O
Speech	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

A	O
Bootstrapping	O
Method	O
for	O
Extracting	B-RESEARCH_PROBLEM
Bilingual	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Pairs	E-RESEARCH_PROBLEM

A	O
Logical-Form	O
and	O
Knowledge-Base	O
Design	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Building	O
a	O
resource	O
for	O
studying	B-RESEARCH_PROBLEM
translation	I-RESEARCH_PROBLEM
shifts	E-RESEARCH_PROBLEM

Combining	O
Dictionaries	O
and	O
Contextual	O
Information	O
for	O
Cross-Lingual	B-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Substitution	E-RESEARCH_PROBLEM

A	O
non-contiguous	O
Tree	O
Sequence	O
Alignment-based	O
Model	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
General	O
Feature	O
Space	O
for	O
Automatic	B-RESEARCH_PROBLEM
Verb	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

An	O
Extensible	O
Probabilistic	O
Transformation-based	O
Approach	O
to	O
the	B-RESEARCH_PROBLEM
Third	I-RESEARCH_PROBLEM
Recognizing	I-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Entailment	I-RESEARCH_PROBLEM
Challenge	E-RESEARCH_PROBLEM

A	O
Phonetic-Based	O
Approach	O
to	O
Chinese	B-RESEARCH_PROBLEM
Chat	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Normalization	E-RESEARCH_PROBLEM

Exploring	O
Distributional	O
Similarity	O
Based	O
Models	O
for	O
Query	B-RESEARCH_PROBLEM
Spelling	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM

Multi-Document	B-RESEARCH_PROBLEM
Summarisation	E-RESEARCH_PROBLEM
Using	O
Generic	O
Relation	O
Extraction	O

Conceptual	O
and	O
Linguistic	O
Decisions	O
in	O
Generation	S-RESEARCH_PROBLEM

Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
via	O
Pseudo	O
In-Domain	O
Data	O
Selection	O

A	O
Differential	O
LSI	O
Method	O
for	O
Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Integrated	O
Annotation	O
for	O
Biomedical	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

An	O
Evaluation	O
Framework	O
for	O
Plagiarism	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Incorporating	O
Knowledge	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Learning:	E-RESEARCH_PROBLEM
A	O
Case	O
Study	O

An	O
Efficient	O
Method	O
for	O
Parsing	B-RESEARCH_PROBLEM
Erroneous	I-RESEARCH_PROBLEM
Input	E-RESEARCH_PROBLEM

A	O
Localized	O
Prediction	O
Model	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

An	O
Extensible	O
Toolkit	O
for	O
Computational	B-RESEARCH_PROBLEM
Semantics	E-RESEARCH_PROBLEM

An	O
Efficient	O
A*	O
Search	O
Algorithm	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Multi-Dimensional	O
Data	O
Acquisition	O
for	O
Integrated	B-RESEARCH_PROBLEM
Acoustic	I-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

A	O
Review	O
Selection	O
Approach	O
for	O
Accurate	B-RESEARCH_PROBLEM
Feature	I-RESEARCH_PROBLEM
Rating	I-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

A	O
Local	O
Tree	O
Alignment-based	O
Soft	O
Pattern	O
Matching	O
Approach	O
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
Complete	O
Efficient	O
Sentence-Realization	O
Algorithm	O
for	O
Unification	B-RESEARCH_PROBLEM
Grammar	E-RESEARCH_PROBLEM

An	O
Ontology	O
Based	O
Architecture	O
for	O
Translation	S-RESEARCH_PROBLEM

Increasing	O
Informativeness	O
in	O
Temporal	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

EMDC:	O
A	O
Semi-supervised	O
Approach	O
for	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Tier-based	O
Strictly	O
Local	O
Constraints	O
for	O
Phonology	S-RESEARCH_PROBLEM

A	O
Weighted	O
Robust	O
Parsing	O
Approach	O
to	O
Semantic	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Using	O
Cue	O
Phrases	O
to	O
Determine	B-RESEARCH_PROBLEM
Rhetorical	I-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM

A	O
Polynomial-Time	O
Algorithm	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Bottom-up	O
Merging	O
Algorithm	O
for	O
Chinese	B-RESEARCH_PROBLEM
Unknown	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

An	O
Integrated	O
Dialog	O
Simulation	O
Technique	O
for	O
Evaluating	B-RESEARCH_PROBLEM
Spoken	I-RESEARCH_PROBLEM
Dialog	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

A	O
Class-Based	O
Approach	O
to	O
Lexical	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM

HIT:	O
Web	O
based	O
Scoring	O
Method	O
for	O
English	B-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Substitution	E-RESEARCH_PROBLEM

New	O
Tabular	O
Algorithms	O
for	O
Parsing	S-RESEARCH_PROBLEM

Analyzing	O
the	O
Performance	O
of	O
Message	B-RESEARCH_PROBLEM
Understanding	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

A	O
Constraint	O
Programming	O
Approach	O
to	O
Probabilistic	B-RESEARCH_PROBLEM
Syntactic	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Using	O
Web	O
News	O
as	O
Knowledge	O
Base	O

Improving	O
